client_id,target
test_Client_10733,0.061384747127858914
test_Client_10734,0.029659265481395778
test_Client_10735,0.005808682030841902
test_Client_10736,0.098373882186223
test_Client_10737,0.0012758222395994878
test_Client_10738,0.0343532243374606
test_Client_10739,0.006641008948407797
test_Client_1074,0.10704991922762018
test_Client_10740,0.05658950708101249
test_Client_10741,0.014719517716304543
test_Client_10742,0.0554074810738032
test_Client_10743,0.004112370991507345
test_Client_10744,0.04674658722660359
test_Client_10745,0.301080670879805
test_Client_10746,0.028573312558761922
test_Client_10747,0.20299756724777782
test_Client_10748,0.009585943256556831
test_Client_10749,0.0010004855074212152
test_Client_1075,0.15138567839181005
test_Client_10750,0.009798503142684876
test_Client_10751,0.06469518691036542
test_Client_10752,0.08217022507534875
test_Client_10753,0.02723847951610994
test_Client_10754,0.040944420950176266
test_Client_10755,0.04939731241844211
test_Client_10756,0.04203203621252706
test_Client_10757,0.002288290262107652
test_Client_10758,0.05886748534829971
test_Client_10759,0.0007816801951731431
test_Client_1076,0.04237260543649197
test_Client_10760,0.046310238669788714
test_Client_10761,0.05721582187058347
test_Client_10762,0.00093624083020909
test_Client_10763,0.02024164333223108
test_Client_10764,0.009304626670050224
test_Client_10765,0.03850458730488277
test_Client_10766,0.0672653029772888
test_Client_10767,0.044003275042547155
test_Client_10768,0.05136463514743243
test_Client_10769,0.08120147760675869
test_Client_1077,0.1111758224205601
test_Client_10770,0.06633065532390367
test_Client_10771,0.060906552652420835
test_Client_10772,0.11033778534657537
test_Client_10773,0.04241377919098299
test_Client_10774,0.10512150705566321
test_Client_10775,0.12279718939262885
test_Client_10776,0.011759692512776915
test_Client_10777,0.14534880046643797
test_Client_10778,0.023370546890664166
test_Client_10779,0.06263433309983432
test_Client_1078,0.006678589513030224
test_Client_10780,0.03309574310204303
test_Client_10781,0.00019222221093377455
test_Client_10782,0.16864144848720955
test_Client_10783,0.006769391486107084
test_Client_10784,0.029843460819253497
test_Client_10785,0.023360225825794823
test_Client_10786,0.013242086686217949
test_Client_10787,0.32078564905205176
test_Client_10788,0.1519333833448638
test_Client_10789,0.05556276281705149
test_Client_1079,0.11284377939386576
test_Client_10790,0.055141513559414254
test_Client_10791,0.008581237576711809
test_Client_10792,0.11048989499786602
test_Client_10793,0.044614982751314536
test_Client_10794,0.1241039710248247
test_Client_10795,0.024898168019663044
test_Client_10796,0.06079389740442092
test_Client_10797,0.016003901879459367
test_Client_10798,0.0525291541770841
test_Client_10799,0.01877302275142679
test_Client_108,0.023957186490735763
test_Client_1080,0.0183432215501565
test_Client_10800,0.19630514699214952
test_Client_10801,0.1274477228498194
test_Client_10802,0.054220575161455425
test_Client_10803,0.18304243957986913
test_Client_10804,0.03476783940072175
test_Client_10805,0.09578397311913318
test_Client_10806,0.04861610436316378
test_Client_10807,0.014964580154213966
test_Client_10808,0.035430577012597976
test_Client_10809,0.08446325660148345
test_Client_1081,0.03369286295826387
test_Client_10810,0.41519196469681435
test_Client_10811,0.025460836116322227
test_Client_10812,0.02051755392756968
test_Client_10813,0.003037920483010547
test_Client_10814,0.011579671130808737
test_Client_10815,0.16904068385455304
test_Client_10816,0.0004819402145506936
test_Client_10817,0.0399414600322706
test_Client_10818,0.09008869784069237
test_Client_10819,0.2078644286029622
test_Client_1082,0.04137637230677753
test_Client_10820,0.018449809305705042
test_Client_10821,0.06105984613936174
test_Client_10822,0.027018647292327197
test_Client_10823,0.05673240028483538
test_Client_10824,0.04792988641186893
test_Client_10825,0.01464780222030749
test_Client_10826,0.11392028460713848
test_Client_10827,0.04690202766156779
test_Client_10828,0.038032284561553935
test_Client_10829,0.0362289467101489
test_Client_1083,0.18046245649124132
test_Client_10830,0.13404879725992283
test_Client_10831,0.028326523469090953
test_Client_10832,0.06638873603814824
test_Client_10833,0.12723389066689267
test_Client_10834,0.05293475153428657
test_Client_10835,0.06259251000716579
test_Client_10836,0.005427292996339079
test_Client_10837,0.0015090783632534085
test_Client_10838,0.14400535210439094
test_Client_10839,0.015062578493126356
test_Client_1084,0.05140580761471228
test_Client_10840,0.017145115780205
test_Client_10841,0.022761169525686655
test_Client_10842,0.03138287285306256
test_Client_10843,0.056084107558602055
test_Client_10844,0.044653342105554716
test_Client_10845,0.07794066056666527
test_Client_10846,0.04621492411379555
test_Client_10847,0.03545646148376071
test_Client_10848,0.009607093060239307
test_Client_10849,0.010318527641605454
test_Client_1085,0.05090057093528656
test_Client_10850,0.008974863047804446
test_Client_10851,0.00013053090795925564
test_Client_10852,0.006286952070387489
test_Client_10853,0.23281402353726457
test_Client_10854,0.10341607423844765
test_Client_10855,0.02704112966048527
test_Client_10856,0.03455681247665543
test_Client_10857,0.03030991113472115
test_Client_10858,0.12642029748065894
test_Client_10859,0.026011791437709434
test_Client_1086,0.003728575217231878
test_Client_10860,0.016944853484942124
test_Client_10861,0.16069461865915774
test_Client_10862,0.04525268147730794
test_Client_10863,0.03187822310304852
test_Client_10864,0.00014325999589589187
test_Client_10865,0.04008769573591878
test_Client_10866,0.058686301278343095
test_Client_10867,0.09803693215774952
test_Client_10868,0.0795032921260977
test_Client_10869,0.01727928170699114
test_Client_1087,0.09275873519316988
test_Client_10870,0.020306624017400052
test_Client_10871,0.005682952020999032
test_Client_10872,0.01683302950655518
test_Client_10873,0.05909500961570448
test_Client_10874,0.06802240928889193
test_Client_10875,0.15805295638603598
test_Client_10876,0.03203351503537243
test_Client_10877,0.0018505838218517941
test_Client_10878,0.05812212604538681
test_Client_10879,0.025990303742889055
test_Client_1088,0.00017718056589359984
test_Client_10880,0.03375494536689491
test_Client_10881,0.00921316491218583
test_Client_10882,0.05841128015054042
test_Client_10883,0.04196517351356812
test_Client_10884,0.022697834972681404
test_Client_10885,0.3596516143289925
test_Client_10886,0.032797715612357746
test_Client_10887,0.11944511841725723
test_Client_10888,0.029575931146596603
test_Client_10889,0.02721961420063394
test_Client_1089,0.009439692904274754
test_Client_10890,0.00037022840073499354
test_Client_10891,0.17836930606207588
test_Client_10892,0.028830093394493165
test_Client_10893,0.016319010980807343
test_Client_10894,0.018693642985149053
test_Client_10895,0.0140445690147592
test_Client_10896,0.0002923613294145307
test_Client_10897,0.04187219923511017
test_Client_10898,0.18129344792208124
test_Client_10899,0.002565242866840193
test_Client_109,0.009184579003804413
test_Client_1090,0.03029926445744339
test_Client_10900,0.0003227390518208842
test_Client_10901,0.034381044530278314
test_Client_10902,0.0008226702119190663
test_Client_10903,0.12389657599393067
test_Client_10904,0.03342646018516278
test_Client_10905,0.0005083361500866635
test_Client_10906,0.010361639919081154
test_Client_10907,0.01632195790875192
test_Client_10908,0.02158041579327476
test_Client_10909,0.1254557639014008
test_Client_1091,0.00287507087942285
test_Client_10910,0.00830498797280384
test_Client_10911,0.10019980021470615
test_Client_10912,0.0008435060936997422
test_Client_10913,0.012036386585237743
test_Client_10914,0.05637682426393914
test_Client_10915,0.2300495409614726
test_Client_10916,0.07472626006999143
test_Client_10917,0.002427517669553078
test_Client_10918,0.08234398813895967
test_Client_10919,0.006443909892522534
test_Client_1092,0.015931598155812285
test_Client_10920,0.16576158864862123
test_Client_10921,0.01806913997584892
test_Client_10922,0.04124982603464709
test_Client_10923,0.0015823988912396494
test_Client_10924,0.06255448392414174
test_Client_10925,0.3287078021634145
test_Client_10926,0.06138197475964841
test_Client_10927,0.10089041923228985
test_Client_10928,0.012614551706426193
test_Client_10929,0.3067109725865133
test_Client_1093,0.06885998209218967
test_Client_10930,0.2703575574784534
test_Client_10931,0.03292032690674679
test_Client_10932,0.14442849184063064
test_Client_10933,0.10068178707045561
test_Client_10934,0.006062389016525811
test_Client_10935,0.002230007154797322
test_Client_10936,0.024391677410237213
test_Client_10937,0.015742973293261676
test_Client_10938,0.0007259572670806208
test_Client_10939,0.003456830212433878
test_Client_1094,0.005156118850020646
test_Client_10940,0.0645811196597567
test_Client_10941,0.008084515092714652
test_Client_10942,0.000746094319969361
test_Client_10943,0.2424447016083417
test_Client_10944,0.05025784615800336
test_Client_10945,0.09494884809294897
test_Client_10946,0.19938443513499846
test_Client_10947,0.015084864432931132
test_Client_10948,0.0011841112357862244
test_Client_10949,0.004267155817296273
test_Client_1095,0.13884379436619879
test_Client_10950,0.029818541114020894
test_Client_10951,0.0743407153922844
test_Client_10952,0.024460444201326637
test_Client_10953,0.0032598654391558938
test_Client_10954,0.3234366031661383
test_Client_10955,0.052135881355786465
test_Client_10956,0.06250006588297578
test_Client_10957,0.005666218505799982
test_Client_10958,0.03546955582833203
test_Client_10959,0.07319777946966252
test_Client_1096,0.02922052769042591
test_Client_10960,0.0330401886927139
test_Client_10961,0.005094110937145746
test_Client_10962,0.12549880343837622
test_Client_10963,0.00048573579198572217
test_Client_10964,0.16293491599127544
test_Client_10965,0.08404400129397792
test_Client_10966,0.23787157514880583
test_Client_10967,0.024164738272879394
test_Client_10968,0.20191243778570148
test_Client_10969,0.03895377180512451
test_Client_1097,0.01790622237376375
test_Client_10970,0.020361580958670834
test_Client_10971,0.01358799843507515
test_Client_10972,0.031810716728539884
test_Client_10973,0.03813353258344657
test_Client_10974,0.02064631202859019
test_Client_10975,0.08403668593091897
test_Client_10976,0.03295963280041609
test_Client_10977,0.0031597715193947373
test_Client_10978,0.015364679690671153
test_Client_10979,0.05100535372699132
test_Client_1098,0.024564196467730174
test_Client_10980,0.0007312701785960839
test_Client_10981,0.029174498609981156
test_Client_10982,0.006705134704112607
test_Client_10983,0.0002772703724874661
test_Client_10984,0.0029647851451975863
test_Client_10985,0.2980445739502765
test_Client_10986,0.26332425411169014
test_Client_10987,0.0176505037096737
test_Client_10988,0.08811120516538759
test_Client_10989,0.018134933640628115
test_Client_1099,0.0803184618686092
test_Client_10990,0.024420517836151213
test_Client_10991,0.06398608847510659
test_Client_10992,0.019543028197146775
test_Client_10993,0.3520156046566852
test_Client_10994,0.09033262235013526
test_Client_10995,0.06723879976860588
test_Client_10996,0.004422031956765243
test_Client_10997,0.10999725682377343
test_Client_10998,0.07964863211807346
test_Client_10999,0.013931652672903803
test_Client_11,0.019371941335057864
test_Client_110,0.0003446122507342795
test_Client_1100,0.0001907031472076747
test_Client_11000,0.10468580878987567
test_Client_11001,0.17109681435673632
test_Client_11002,0.057885268538612276
test_Client_11003,0.0775610735871099
test_Client_11004,0.03704752446186089
test_Client_11005,0.00018494883338510303
test_Client_11006,0.10979890702802035
test_Client_11007,0.02692033531201054
test_Client_11008,0.0018161271461559583
test_Client_11009,0.01667798099234061
test_Client_1101,0.14152024205188005
test_Client_11010,0.01846339416018114
test_Client_11011,0.02067066613726155
test_Client_11012,0.01747930990858432
test_Client_11013,0.05841343868153636
test_Client_11014,0.008584365600543032
test_Client_11015,0.05893447083432644
test_Client_11016,0.27204592597794724
test_Client_11017,0.0002935069766928834
test_Client_11018,0.02071460707721328
test_Client_11019,0.0039409101298521435
test_Client_1102,0.015584374160843463
test_Client_11020,0.11269785763516298
test_Client_11021,0.06227364719237721
test_Client_11022,0.055232529259941654
test_Client_11023,0.02980688616400095
test_Client_11024,0.0049609987992599285
test_Client_11025,0.19016638570412495
test_Client_11026,0.007762687306962066
test_Client_11027,0.04012157737640349
test_Client_11028,0.0681873481577323
test_Client_11029,0.020951926844931523
test_Client_1103,0.02848507757022543
test_Client_11030,0.19388477647611957
test_Client_11031,0.005940946471673658
test_Client_11032,0.012219527042543778
test_Client_11033,0.16743687411800035
test_Client_11034,0.09092370010167446
test_Client_11035,0.08700553240764468
test_Client_11036,0.00012821679232993596
test_Client_11037,0.017780279226648623
test_Client_11038,0.030793484104713508
test_Client_11039,0.0009188352006506122
test_Client_1104,0.002917666768516519
test_Client_11040,0.032268418182333225
test_Client_11041,0.025991672946774506
test_Client_11042,0.05548035024915774
test_Client_11043,0.01535309239297488
test_Client_11044,0.047012933508151604
test_Client_11045,0.0519926685697519
test_Client_11046,0.07235816938991432
test_Client_11047,0.002119949163584092
test_Client_11048,0.026597956594232978
test_Client_11049,0.016167037765498778
test_Client_1105,0.01256767470624842
test_Client_11050,0.0724074600306879
test_Client_11051,0.03885975126923859
test_Client_11052,0.026798440033811707
